ForecastId,ConfirmedCases,Fatalities
1,7,0
2,7,0
3,11,0
4,16,0
5,21,0
6,22,0
7,22,0
8,22,0
9,24,0
10,24,0
11,40,1
12,40,1
13,74,1
14,74,1
15,74,1
16,74,1
17,74,1
18,74,1
19,74,1
20,74,1
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,4,0
29,4,0
30,5,0
31,7,0
32,7,0
33,7,0
34,11,0
35,16,0
36,21,0
37,22,0
38,22,0
39,22,0
40,24,0
41,24,0
42,40,1
43,40,1
44,23,1
45,33,1
46,38,1
47,42,1
48,51,1
49,55,1
50,59,2
51,64,2
52,70,2
53,76,2
54,89,2
55,104,4
56,123,5
57,123,5
58,123,5
59,123,5
60,123,5
61,123,5
62,123,5
63,123,5
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,2,0
73,10,0
74,12,1
75,23,1
76,33,1
77,38,1
78,42,1
79,51,1
80,55,1
81,59,2
82,64,2
83,70,2
84,76,2
85,89,2
86,104,4
87,24,1
88,26,2
89,37,3
90,48,4
91,54,4
92,60,4
93,74,7
94,87,9
95,90,11
96,139,15
97,201,17
98,230,17
99,264,19
100,264,19
101,264,19
102,264,19
103,264,19
104,264,19
105,264,19
106,264,19
107,1,0
108,3,0
109,5,0
110,12,0
111,12,0
112,17,0
113,17,0
114,19,0
115,20,0
116,20,0
117,20,0
118,24,1
119,26,2
120,37,3
121,48,4
122,54,4
123,60,4
124,74,7
125,87,9
126,90,11
127,139,15
128,201,17
129,230,17
130,1,0
131,1,0
132,1,0
133,1,0
134,2,0
135,39,0
136,39,0
137,53,0
138,75,0
139,88,0
140,113,1
141,133,1
142,164,1
143,164,1
144,164,1
145,164,1
146,164,1
147,164,1
148,164,1
149,164,1
150,0,0
151,1,0
152,1,0
153,1,0
154,1,0
155,1,0
156,1,0
157,1,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,2,0
166,39,0
167,39,0
168,53,0
169,75,0
170,88,0
